
TUTitan_Off:/^TUTitan_Off0\d\d$/
TUTitan_Def:/^TUTitan_Def0\d\d$/

TUTitan_Off000: Sir Alaric the Swift, Petrisis' Nexus, Regrowing Rudgah, Maculakornos, Regrowing Rudgah, Intestine Inhaler, Maculakornos, Regrowing Rudgah
Odyssey_Danknugz: Daedalus Charged-1, Alpha Replicant-6, Bullet Virtuoso-6, Balor the Void Eye-6, Eden's Last Guard-6, Pillar of Progress-6, Praetorian Prefect-6, Guardian Gamut-6, Cathedral's Ambition-6, Ezamit Tranq-6, Deacon's Satellite-6, Delphi the Holy City-6, 
Odyssey_dash116: Dracorex Hivegod-1, Alpha Bombard-6, Infested Carapace-6, Deadly Condenser-4, Sif's Evangel-6, Ancile Guardian-6, Kobex Cryotech-6, Evil Moroi-6, Edenite Outcast-6, Hurkol Bloodvessel-6, 
Odyssey_xiiipower: Daedalus Charged-1, Alpha Disintegrator-6, Donarrian Airlighter-6, Grizzled Veteran-6, Vincentius Vanquish-6, Halcyon's Authority-6, Reality Desecrator-6, Magnum Turbo-6, Agile Airship-6, Command Fortifier-6, Craving Wendigo-6, Minotaur of Labyrinth-6, 
Odyssey_5CO7: Councilor Constantine-1, Alpha Ferocity-6, Jotun's Bastion-6, Absolute Testament-6, Zodiac Harbinger-6, Miracle Finder-6, Nephilim Swiftfleet-6, Ontos Anti-Artillery-6, Minerva's Order-6, Arkadios' Knight-6, Ancile Sentry-6, Tabernacle of Andor-6, 
Odyssey_dunnea01: Octane Optimized-1, Broodmother's Nexus-6, Edenite Emancipator-6, Cyprion Heavyweight-6, Therion Aetherstorm-6, Ancile Guardian-6, Hurkol Bloodvessel-6, Dreamhaunter-6, Artemisian Xiphos-6, Corrupted Carapace-6, Co-operated Crawler-6, Serrated Grater-6, 
Odyssey_punkwars: Octane Rebuilt-6, Broodmother's Nexus-6, Daedalus' Culverin-6, Cyprion Heavyweight-6, Hurkol Bloodvessel-6, Bunker Builder-6, Oracle's Successor-6, Serrated Grater-6, Arctis Half-track-6, Co-operated Crawler-6, Command Suit-6, Co-operated Crawler-6, 
Odyssey_Dumzah: Imperator Halcyon-1, Halcyon's Nexus-6, Tricettar Quickshot-6, Command Suit-6, Warsabre EX-6, Blackmarsh Survivor-6, Spire Spatha-6, Artemisian Xiphos-6, Command Suit-6, Daedalus' Culverin-6, Phobostrooper Dario-6, Tabitha's Shinobi-6, 
Odyssey_Cruelaria: Octane Optimized-1, Alpha Bombard-6, Serrated Grater-6, Yurich's Razorback-6, Edenite Emancipator-6, Ninurta the Provider-6, Mornak the Madman-6, Arctis Half-track-6, Cyprion Heavyweight-6, Shockstorm-6, Hurkol Bloodvessel-6, Shockstorm-6, 
Odyssey_GonzoAK47: Octane Optimized-1, Octane's Nexus-6, Hurkol Bloodvessel-6, Command Suit-6, Arctis Half-track-6, Ninurta the Provider-6, Evil Moroi-6, Co-operated Crawler-6, Bunker Builder-6, Cyprion Heavyweight-6, Command Suit-6, Mornak the Madman-6, 
Odyssey_GrimmShado: Daedalus Charged-1, Alpha Bombard-6, Manna Deliverer-6, Sulfuris Condenser-6, Ninurta the Shepherd-6, Rogalthian Wurm-6, Therion Aetherstorm-6, Sculpted Aegis-6, Odious Scarsnout-6, Mahabhara-6, Ward Bombardier-6, Ruins Analyzer-6, 
Odyssey_KillerZoomer: Daedalus Enraged-6, Alpha Shielding-6, Armada Cyclone-6, Exicon Fader-6, Dreamhaunter-6, Ezamit Tranq-6, Nettle Miscreant-6, Moonsilver Amalgam-6, Edenite Emancipator-6, Trepidation-6, 
Odyssey_Mash0815: Daedalus Enraged-6, Alpha Ender-6, Arctis Half-track-6, Bunker Builder-6, Dispatch Suit-6, Daedalus' Culverin-6, Savant Ascendant-6, Cyprion Heavyweight-6, Therion Aetherstorm-6, Ninurta-6, Dispatch Suit-6, Quadshot Automaton-6, 
Odyssey_tankofice: Kleave the Navigator-1, Kylen's Nexus-6, Arachni Dyspnoi-6, Duchess Rintara-6, Gozek Sootshell-6, Needler Vektarok-6, Irvos Mistwalker-6, Nentrok Hexotype-6, Evil Moroi-6, Arachni Dyspnoi-6, Kleave's Zanthopod-6, Dreamhaunter-6, 
Odyssey_Jaykeeley: Silus the Corrupt-6, Alpha Replicant-6, Demolition Rig-6, Demolition Rig-6, Skulliton Reaper-6, Demolition Rig-6, Serrated Grater-6, Demolition Rig-6, Silent Assassin-6, 
Odyssey_Helena909: Imperator Halcyon-1, Octane's Nexus-6, Phobostrooper Dario-6, Artemisian Xiphos-6, Xiphos-6, Daedalus' Culverin-6, Dispatch Suit-6, Ruins Analyzer-6, Imperial Autocrat-6, Bunker Builder-6, Daedalus' Culverin-6, Phobostrooper Dario-6, 
Odyssey_fcbvenlo: Daedalus Charged-1, Alpha Replicant-6, Ninurta the Provider-6, Sulfuris Condenser-6, Shockstorm-6, Blightblood-6, Fleshcurser-6, Writhing Vermin-6, Skincurser-6, Shockstorm-6, Vile Darter-6, Writhing Vermin-6, 
Odyssey_Lichtmeester: Daedalus Charged-1, Alpha Retainer-6, Gozek Ashenshell-6, Rogalthian Wurm-6, Evil Moroi-6, Savant Ascendant-6, Daedalus' Culverin-6, Golgorian Hypnotist-6, Needler Vektarok-6, Sacred Sanctuary-6, Ninurta the Provider-6, Kleave's Zanthopod-6, 
Odyssey_znxster: Gaia the Purifier-1, Broodmother's Nexus-6, Sculpted Aegis-6, Virklaw-6, Cazarm Warpscythe-6, Mornak the Madman-6, Silent Assassin-6, Heli-Giro-6, Uniter of Faiths-6, Corrupted Carapace-6, Kobex Cryotech-6, 
Odyssey_bonethugs17: Nexor the Farseer-1, Broodmother's Nexus-6, Irvos Mistwalker-6, Abyss Digger-6, Kleave's Zanthopod-6, Thane Skullsplitter-6, Ninurta the Shepherd-6, Savant Ascendant-6, Kleave's Zanthopod-6, Duchess Rintara-6, Barracus Redeemed-6, Ternary Dreadshot-6, 
KarmaGetSome: /^KarmaGetSome_.*$/
KarmaGetSome_GammoXtreme: Darius Caporegime-1, Broodmother's Nexus-6, Abhorrent Recluse-6, Bad Borra-6, Kavornail-6, Unstable Fluctanox-6, Kavornail-6, Thunderhowler-6, 
KarmaGetSome_olofbars: Darius Caporegime-1, Alpha Bombard-6, Yaguku Nestmaker-6, Yaguku Nestmaker-6, Beam Reactor-6, Surging Reverence-6, Kavornail-6, Surging Reverence-6, Mornak the Madman-6, Kavornail-6, Mornak the Madman-6, Therion Aetherstorm-6, 
KarmaGetSome_mitchved: Daedalus Charged-1, Alpha Defense Grid-6, Barracus Redeemed-6, Parapet Welder-6, Carrion Scalper-6, Sulfuris Gunwalker-6, Ninurta the Shepherd-6, Arctis Half-track-6, Cassius' Vehicle-6, Azurial Dragonskin-6, Margrym Hyloformer-6, Tyrolian Bailiff-6, 
KarmaGetSome_jagarde: Barracus the Traitor-1, Alpha Ferocity-6, Bazeye Bluecloak-6, Tarinth Zot-6, Inquisitor's Domain-6, Sinew Shredder-6, Vrost's Alcazar-6, Tarinth Zot-6, Kor Infestor-6, 
KarmaGetSome_AlbertKing87: Sir Alaric the Swift-1, Constantine's Nexus-6, Sepulchre of Talos-6, Sorael the Restorer-6, Sorael the Restorer-6, Sepulchre of Talos-6, Gaia's Sanction-6, Ontos Anti-Artillery-6, Valley Glider-6, Ontos Anti-Artillery-6, Silversteed Relic-6, Defiant Rebuker-6, 
KarmaGetSome_zipun: Barracus the Traitor-1, Alpha Bombard-6, Mornak the Madman-6, Inquisitor's Domain-6, Nixronova-6, Mornak the Madman-6, Therion Aetherstorm-6, Surging Reverence-6, Mornak the Madman-6, Beam Reactor-6, Surging Reverence-6, Cimex Parasite-6, 
KarmaGetSome_HateTheGoat: Silus the Warlord-1, Alpha Replicant-6, Silent Assassin-6, Ezamit Tranq-6, Immortal Vow-6, Heli-Giro-6, Deployer Adjutant-6, Mornak the Madman-6, Silent Assassin-6, Mornak the Madman-6, Parapet Welder-6, City of the Undying-6, 
KarmaGetSome_krilloth: Darius Caporegime-1, Alpha Bombard-6, Atomic Silo-6, Nixronova-6, Kavornail-6, Mornak the Madman-6, Kavornail-6, Dangersuit Fugitive-6, Abhorrent Recluse-6, 
KarmaGetSome_bc_ii13: Daedalus Charged-1, Halcyon's Nexus-6, Command Suit-6, Reserve Spatha-6, Arctis Half-track-6, Command Suit-6, Piston Pummeller-6, Spire Spatha-6, Command Suit-6, Spatha-5, Command Suit-6, Command Suit-6, 
KarmaGetSome_1kcal: Dracorex Hivegod-1, Alpha Hardened-6, Kor Infestor-5, 
KarmaGetSome_vondycken: Typhon the Insane-1, Krellus' Nexus-3, The Salvation-6, Tactical Sapper-6, Silversteed Relic-6, Mornak the Madman-6, Parapet Welder-6, Jackal Skimmer-6, Ninurta the Shepherd-6, The Exiled-6, Shockstorm-6, Junker Finder-6, 
KarmaGetSome_magnusthott: Barracus the Traitor-1, Alpha Bombard-5, Livid Indignant-6, Mornak the Madman-6, Fortunestealer-6, Blackmarsh Survivor-6, Azurial Dragonskin-5, Dracorex's Rot-6, Virklaw-6, Sulfuris Gunwalker-6, Veles Changeling-6, Markadian Sealed-6, 
KarmaGetSome_jamesjdhs1: Octane Optimized-1, Broodmother's Nexus-6, Kavornail-6, Lahamu Flowing-6, Marrow Weaver-6, Kavornail-6, Thunderhowler-6, Abhorrent Recluse-6, 
KarmaGetSome_Maskarad: Imperator Halcyon-1, Halcyon's Nexus-6, Dispatch Suit-6, Sculpted Aegis-6, Reserve Spatha-6, Inquisitor's Domain-6, Blackrock Cleaver-6, Ninurta the Shepherd-6, Dispatch Suit-6, Inquisitor's Domain-6, Ninurta the Shepherd-6, Steady Gavel-6, 
KarmaGetSome_cruf85: Invader Kylen-6, Kylen's Nexus-6, Virklaw-6, Anchorage Defender-6, Barracus Redeemed-6, Vissark Transfuser-6, Takalak Zinn-6, Ninurta the Shepherd-6, Ninurta the Shepherd-6, Vissark Transfuser-6, Mizwan Menace-6, Xeno Harvestman-6, 
KarmaGetSome_wyval: Daedalus Charged-1, Alpha Cooperator-6, Artemis Minigunner-6, Tabitha's Mediator-6, Therion Aetherstorm-6, Prixis Revealed-6, Conclave's Harmony-6, Unstable Fluctanox-6, Bazeye Bluecloak-6, Protoplate Waymaker-6, Turbulent Cloudburst-6, Tarinth Zot-6, 
KarmaGetSome_CyberSe7en: Octane Optimized-1, Broodmother's Nexus-6, Unstable Fluctanox-6, Cruel Talastrix-6, Lahamu Flowing-6, Abhorrent Recluse-6, Piece of Khensu-6, Turbulent Cloudburst-6, 
KarmaGetSome_AlmightyZeus: Councilor Constantine-1, Alpha Scimitar-6, Noble Defiance-6, Kavornail-6, Noble Defiance-6, Kavornail-6, Demi Constrictor-6, Therion Aetherstorm-6, 
KarmaGetSome_erikuribe86: Barracus the Traitor-1, Alpha Cooperator-5, Kavornail-6, Kavornail-6, Noble Defiance-6, Noble Defiance-6, Cruel Talastrix-6, Kavornail-6, 
KarmaGetSome_bounty6670: Typhon the Insane-1, Broodmother's Nexus-6, Parapet Welder-6, Yaguku Nestmaker-6, Surging Reverence-6, Atomic Silo-6, Atomic Silo-6, Atomic Silo-6, Thunderhowler-6, Parapet Welder-6, 
KarmaGetSome_dave_angel: Sir Alaric the Swift-1, Alpha Disintegrator-6, Turbulent Cloudburst-6, Turbulent Cloudburst-6, Revelator Zephon-6, Serene Silversun-6, Eranore's Austerity-6, Shining Photonsmith-6, Turbulent Cloudburst-6, Revelator Zephon-6, Revelator Zephon-6, Spectracage Absolver-6, 
KarmaGetSome_AlexK365: Arkadios Ultimate-1, Constantine's Nexus-6, Thunderhowler-6, Atomic Silo-6, Surging Reverence-6, Atomic Silo-6, Yaguku Nestmaker-6, Atomic Silo-6, Parjanya Storming-6, Oracle's Successor-6, 
KarmaGetSome_snn0: Typhon the Insane-1, Slick Garroter-6, Xebor Comet-6, Ruin Crawler-6, Rogalthian Wurm-6, Vlade's Refiner-6, Kentauros Rebel-6, Rocket Ranger-6, Xebor Comet-6, Therion Aethersworn-6, 
KarmaGetSome_q2cker: Daedalus Charged-1, Alpha Replicant-3, Havoc Genesis-6, Pox Infector-6, Edenite Emancipator-6, Edenite Emancipator-6, Tumblox-6, Mahabhara-5, 
KarmaGetSome_markyo15: General Barracus-5, Alpha Type-C-2, Pox Infector-6, Nettle Miscreant-6, Trepidation-6, Geodon-6, Dune Runner-6, Shrill Whistler-6, Dreamhaunter-6, Jagged Enforcer-6, Ezamit Tranq-6, Mornak the Madman-6, 
KarmaGetSome_WaffleCopta: Tabitha-6, Aquanaut Searcher-6, Storm Regiment-6, Sinuous Dam-6, Vincentius Reforged-6, Regiment-6, Grizzled Veteran-6, Tyrian Deadeye-6, Archduchess' Axis-6, Minotaur of Labyrinth-6, 
KarmaGetSome_Rodion1982: Dracorex Hivegod-1, Alpha Bombard-5, Unrelenting K'thurok-6, Yog-zoroth-6, Balethroat Arthrodon-6, Nepthar Slugthrower-6, Brain Assimilator-6, Necropocalypse-6, Brain Assimilator-6, Oluth's Volition-6, Writhing Vermin-6, Petrisis' Goon-6, 
KarmaGetSome_dorjeeg: Barracus the Traitor-1, Alpha Serrated-6, Irvos Mistwalker-6, Ezamit Tranq-6, Caverndweller-6, Irvos Mistwalker-6, Nentrok Hexotype-6, Needler Vektarok-6, Plague of Euclid-6, Plague of Euclid-6, Manna Deliverer-6, Shockstorm-6, 
KarmaGetSome_Player11777245: Malort Blightmind-4, Alpha Retaliator-3, Flesh Assimilator-5, Flesh Assimilator-4, Kobor Comet-6, Innards Feaster-4, Blightheart Archon-4, Syndicate Collector-4, Syndicate Collector-4, Kobor Comet-6, Typhon's Pupil-6, Blood Cur-5, 
KarmaGetSome_Anarchydemon1: Daedalus Charged-1, Alpha Disintegrator-3, Slick Garroter-6, Klaxon Drone-6, Haze Decoy-6, Rumbler Rickshaw-6, Improvised Insurgent-6, Automech Marauder-6, Stormspear-6, Slick Garroter-6, Vlade's Refiner-6, 
KarmaGetSome_Bojanboj: Octane Optimized-1, Alpha Ferocity-6, Kavornail-6, Mornak the Madman-6, Yaguku Nestmaker-6, Surging Reverence-6, Kavornail-6, Kavornail-6, Surging Reverence-6, Mornak the Madman-6, Yaguku Nestmaker-6, Kavornail-6, 
KarmaGetSome_ilikesmesomepie: Tabitha-6, Alpha Bulwark-4, Ruin Crawler-6, Vincentius Reforged-6, Aquanaut Delver-6, Minotaur of Labyrinth-6, Halcyon's Regiment-6, Sinuous Dam-6, Bulkhead Breacher-6, Metalhouse-6, Lt. Col. Jane Duke-6, Bullet Virtuoso-6, 
KarmaGetSome_OZMS2Tallgeese: Kleave the Navigator-1, Alpha Ender-5, Bunker Builder-6, Neutronium Urboroid-6, Jagged Enforcer-6, Kleave's Zanthopod-6, Irvos Mistwalker-6, Kobex Cryotech-6, Gozek Ashenshell-6, Nettle Miscreant-6, Blademaster Hektor-6, Ancile Guardian-6, 
KarmaGetSome_falusyl: Daedalus-6, Alpha Infiltration-2, Asphodel Monitor-6, Xebor Comet-6, Xedronic Rambler-6, Anathema of Tartarus-6, Rocket Ranger-6, Ruin Crawler-6, Kentauros Rebel-6, 
KarmaGetSome_knm166: Daedalus Enraged-6, Alpha Ferocity-2, Disdain of Tartarus-5, Xebor Comet-6, Ophanim Quadriga-6, Kor Infestor-6, Dagroc Eradicator-6, Bolt Crag-6, Rogalthian Wurm-6, Kor Infestor-6, Tabernacle of Andor-6, Typhon's Pupil-6, 
KarmaGetSome_ELRICH9: Daedalus Enraged-6, Alpha Retainer-1, Barren Bouncer-6, Buckle Clanger-6, Bellowing Orator-6, Badlands Recon-6, Tumblox-6, Miracle Finder-6, Ontos Anti-Artillery-6, Stonewall Garrison-6, Buckle Clanger-6, Tetratric Sentry-6, 
KarmaGetSome_chakp92: Daedalus Enraged-6, Alpha Discovery-2, Dune Runner-6, Vincentius Vanquish-6, Aquanaut Delver-6, Bunker Breacher-6, Myth Constructors-6, Atmos Flyer-6, Dune Runner-6, Slick Garroter-6, 
KarmaGetSome_nursingZombie: Nexor the Farseer-1, Broodmother's Nexus-6, Isotope Chomper-6, Atomic Silo-6, Marrow Weaver-6, Abyss Digger-6, Tyran Decker-6, Octulofingers-6, Therion Aetherstorm-6, Ogothoth Craver-6, Thunderhowler-6, Atomic Silo-6, 
KarmaGetSome_philiphutson143: Daedalus Charged-1, Cassius' Nexus-6, Samson the Hunter-6, Command Suit-6, Command Suit-6, Supporter Adjutant-6, Command Suit-6, Arctis Half-track-6, Reunited Ranger-6, Arctis Half-track-6, Command Suit-6, Veles-6, 
KarmaGetSome_ZoeW14: Typhon the Mad-6, Alpha Defense Grid-3, Irvos Mistwalker-4, Nettle Miscreant-6, Demi Constrictor-6, Xebor Comet-6, Nettle Miscreant-6, Therion Aethersworn-6, Xeno Reanimator-6, Hexotype-6, Irvos Mistwalker-4, Xebor Comet-6, 
KarmaGetSome_g_balazs007: Octane Optimized-1, Alpha Bombard-6, Sky Dagger-6, Shieldwolf-6, Iceheart-6, Gurzwog Horror-6, Shieldwolf-6, Council's Contradictor-6, Sky Dagger-6, Shieldwolf-6, Shieldwolf-6, Sky Dagger-6, 
KarmaGetSome_Avatar73: Octane Optimized-1, Broodmother's Nexus-6, Thunderhowler-6, Unstable Fluctanox-6, Kavornail-6, Thunderhowler-6, Kavornail-6, Abhorrent Recluse-6, Therion Aetherstorm-6, Thunderhowler-6, 
KarmaGetSome_JasonW253: Silus the Corrupt-6, Alpha Type-C-2, Charincinerator-6, Kor Ragetrooper-6, Massacre Chariot-6, Igniting Cargo-6, Shock Disruptor-6, Shock Disruptor-6, Myth Constructors-6, Jackal Skimmer-6, Ruin Crawler-6, Massacre Chariot-6, 
KarmaGetSome_Hann1e*17: Marshal Kylen-1, Alpha Terror-6, Virklaw-6, Ninurta the Shepherd-6, Rexidaxi-6, Moonsilver Amalgam-6, Heigudo Strategist-6, Virklaw-6, Heigudo Strategist-6, Margrym Hyloformer-6, Ninurta the Shepherd-6, Nixronova-6, 
KarmaGetSome_dlxogjs1992: Daedalus Charged-1, Alpha Discovery-4, Sacred Sanctuary-6, Aura Distorter-6, Irvos Mistwalker-6, Bullet Virtuoso-6, Shockstorm-6, Shockwalker-6, Gunkir-6, Dreamhaunter-6, 
KarmaGetSome_yng3ih: General Barracus-6, Alpha Retainer-2, Edenite Emancipator-6, Blightheart Archon-6, Shockstorm-6, Nettle Miscreant-6, Massacre Chariot-6, Sacred Sanctuary-6, Cassius' Vehicle-6, 
KarmaGetSome_=Spazymazy=: Dracorex Hivelord-5, Alpha Proton-4, Ghadiemon-6, Ranger Lieutenant-6, Kor Infestor-6, Marrow Weaver-6, Tormentor-6, Marrow Weaver-6, Eonmourner-6, Ghadiemon-6, Yaxos-6, Typhon's Pupil-6, 
KarmaGetSome_Trapaim: Barracus-6, Alpha Type-A-6, Olivia's Collector-5, Xebor Comet-5, Rogspawn-5, Dreamhaunter-5, Needler Vekt-1, Boneforge-1, Needler Vekt-1, Interstellar Cyclone-5, Hexotype-5, Hexotype-5, 
KarmaGetSome_fangburn: Daedalus Enraged-5, Alpha Bulwark-5, Phobostrooper Dario-6, Aquanaut Delver-6, Xebor Comet-6, Syndicate Collector-6, Demi Constrictor-6, Xeno Suzerain-6, Atomic Wardriver-6, Nexor's Vault-6, 
KarmaGetSome_street fighter 9: Silus the Warlord-1, Syndicate Enforcer-6, Tactical Sapper-6, Immense Ospry-6, Pox Infector-6, Typhon's Pupil-6, Vile Emergence-6, Tactical Sapper-6, Ezamit Tranq-6, Menacing Rogspawn-6, Golgorian Augur-6, 
KarmaGetSome_dlxogjs1994: Daedalus Charged-1, Ezamit Tranq-6, Dreamhaunter-6, Gunkir-6, Bullet Virtuoso-6, Shockshooter-6, Ternary Dreadshot-6, Solar Plexus-6, Diesel Dreadcar-6, Airspace Regulators-6, 
KarmaGetSome_vince9000: Petrisis Gorefist-1, Alpha Cooperator-6, Yaguku Nestmaker-6, Yaguku Nestmaker-6, Atomic Silo-6, Yaguku Nestmaker-6, Conclave Manufactory-6, Conclave Manufactory-6, Revelator Zephon-6, Atomic Silo-6, Kavornail-6, Revelator Zephon-6, 
KarmaGetSome_Parasiticentity: Yurich the Honorable-1, Alpha Bombard-6, Mornak the Madman-6, Hurkol Bloodvessel-6, Kavornail-6, Soulsteel Bronco-6, Kavornail-6, Mornak the Madman-6, Yaguku Nestmaker-6, Kavornail-6, Kavornail-6, Tonguelasher Olm-6, 
KarmaGetSome_( Xoxo11 ): Marshal Kylen-1, Alpha Retainer-4, Arachni Dyspnoi-6, Irvos Mistwalker-6, Kleave's Zanthopod-6, Jagged Enforcer-6, Kobex Cryotech-6, Evil Moroi-6, Dreamhaunter-6, Ezamit Tranq-6, Nettle Miscreant-6, Zaumra-6, 
KarmaGetSome_GrandmaGoat: Lord Halcyon-6, Alpha Replicant-6, Indestructible Troop-6, Rapid Entrencher-6, Gatling Sprinter-6, Machinimator-6, Halcyon's Ruffian-6, Hunchback Cannonade-6, Machinimator-6, Galvanizer-6, Shieldwolf-6, Celerity Turbine-6, 
KarmaGetSome_glubby86: Halcyon-6, Immense Ospry-6, Sculpted Aegis-6, Ophanim-6, Flesh Assimilator-6, Sifter-6, Zashikin-6, Cut-throat Pinion-6, Mobilized Casket-6, Igniting Cargo-6, Amon-6, 
KarmaGetSome_Tecbeliever: Petrisis Gorefist-1, Petrisis' Nexus-6, Setesh Sandsurger-6, Marrow Weaver-6, Ponderous Festersac-6, Coastal Karkolossus-6, Droxenwurm Digger-6, Octulofingers-6, Sinew Shredder-6, Bonecrown Drakuzoid-6, Corrupted Carapace-6, Envy-6, 
KarmaGetSome_drakodns: Typhon the Mad-6, Alpha Bulwark-2, Tomb-bound-6, Ezamit Tranq-6, Vesta-6, Nentrok Hexotype-6, Tomb-bound-6, Daedalus' Culverin-6, Edenite Emancipator-6, Tomb-bound-6, Mahabha-6, Dreamhaunter-6, 
KarmaGetSome_Benz401: Daedalus Charged-1, Alpha Ender-4, Needler Vektarok-6, Gozek Sootshell-6, Kleave's Zanthopi-6, Enclave Chariot-6, Trepidation-6, Hurkol Bloodvessel-6, Nettle Miscreant-6, Armada Cyclone-6, Enclave Chariot-6, Moonsilver Amalgam-6, 
KarmaGetSome_Larrymax: Sir Alaric the Swift-1, Alpha Bombard-5, Zodiac Harbinger-6, Deeps Defender-6, Co-operated Crawler-6, Shockstorm-6, Dreamhaunter-6, Minerva's Order-6, 
KarmaGetSome_Freaq81: Barracus the Traitor-1, Alpha Bombard-6, Kavornail-6, Parapet Welder-6, Atomic Silo-6, Kavornail-6, Parapet Welder-6, Atomic Silo-6, Nixronova-6, Atomic Silo-6, Dangersuit Fugitive-6, 
KarmaGetSome_RobC365: Gaia the Purifier-1, Alpha Ferocity-5, Co-operated Crawler-6, Co-operated Crawler-6, Hurkol Bloodvessel-6, Ancile Guardian-6, Ancile Guardian-6, Rumexi Swarmer-6, Hurkol Bloodvessel-6, Skulliton Reaper-6, Corrupted Carapace-6, Duchess Rintara-6, 
KarmaGetSome_Pieter24: Daedalus Charged-1, Alpha Slayer-6, Mornak the Madman-6, Arctis Half-track-6, Hurkol Bloodvessel-6, Arctis Half-track-6, Hurkol Bloodvessel-6, Hurkol Bloodvessel-6, Arctis Half-track-6, Mornak the Madman-6, Mornak the Madman-6, Plutonitor-6, 
KarmaGetSome_dlxogjs1993: Octane Optimized-1, Alpha Discovery-4, Dreamhaunter-6, Shockwalker-6, Shockstorm-6, Gunkir-6, Co-operated Crawler-6, Co-operated Crawler-6, 
KarmaGetSome_sheikslitz: Councilor Constantine-1, Alpha Ender-6, Surging Reverence-6, Spectracage Absolver-6, Obsidian Overlord-6, Turbulent Cloudburst-6, Turbulent Cloudburst-6, Anezti the Cryptking-6, Turbulent Cloudburst-6, Surging Reverence-6, Kavornail-6, Turbulent Cloudburst-6, 
KarmaGetSome_redwolfzakuro: Sir Alaric the Swift-1, Gaia's Nexus-6, Dreamhaunter-6, Smite Forger-6, Oracle's Successor-6, Beacon of Aspiration-6, Ancile Guardian-6, Sunray Speeder-6, Faithful Hospitaller-6, Manna Deliverer-6, Chain Lightning-6, Deeps Defender-6, 
KarmaGetSome_Azheroth: Yurich the Observant-6, Alpha Bombard-6, Outlaw Scrounger-6, Bronzebound Engine-6, Parapet Welder-6, Toxblade Squad-6, Minibot Mechanic-6, Parapet Welder-6, Outlaw Scrounger-6, Bronzebound Engine-6, Outlaw Scrounger-6, Parapet Welder-6, 
KarmaGetSome_mayima: Barracus-6, Alpha Dominion-2, Nentrok Hexotype-6, Irvos Mistwalker-6, Needler Vektar-6, Ezamit Tranq-6, Dreamhaunter-6, Needler Vektar-6, Needler Vektar-6, Needler Vektar-6, Chainslicer-6, 
KarmaGetSome_DeanSamW: Barracus-6, Alpha Type-B-4, Ezamit Tranq-6, Vlade's Refiner-6, Dreamhaunter-6, Savant Ascendant-6, Bunker Breacher-6, 
KarmaGetSome_player4044295: Daedalus Charged-1, Alpha Disarmer-6, Manna Deliverer-6, Bloodgod's Cultists-6, Clockwork Lunatic-6, Clockwork Lunatic-6, Tactical Sapper-6, Bloodgod's Cultists-6, Bloodgod's Cultists-6, Bloodgod's Cultists-6, Atomic Wardriver-6, Shockstorm-6, 
KarmaGetSome_DatVoices: Daedalus Enraged-6, Alpha Proton-4, Steady Gavel-6, Xiphos-6, Badlands Recon-6, Bulkhead Breacher-6, Jagged Enforcer-6, 
KarmaGetSome_Spockiti: Yurich the Honorable-1, Alpha Serrated-6, Bronzebound Engine-6, Warcry Charger-5, Markadian Sealed-6, Silent Assassin-6, Ninurta the Shepherd-6, Silent Assassin-6, Shockstorm-6, Tyrolian Bailiff-6, Virklaw-6, Ninurta the Shepherd-6, 
KarmaGetSome_Baraka43: Octane Optimized-1, Alpha Retainer-6, Kavornail-6, Parapet Welder-6, Sin Swallower-6, Yaguku Nestmaker-6, Parapet Welder-6, Dangersuit Fugitive-6, Yaguku Nestmaker-6, Sin Swallower-6, Kavornail-6, Norg 'n Nash-6, 
KarmaGetSome_benbutler80: Councilor Constantine-1, Empress' Nexus-6, Aasi Revealed-6, Faithful Hospitaller-6, Aasi Revealed-6, Ontos Anti-Artillery-6, Miracle Finder-6, Ezamit Tranq-6, Precursor Idealist-6, Minerva's Order-6, Dreamhaunter-6, Tabernacle of Andor-6, 
KarmaGetSome_HoangHuong: Daedalus Charged-1, Alpha Defense Grid-6, Khumban the Stern-6, Crusade Sustainer-6, Deeps Traverser-6, Ninurta the Shepherd-6, Cyprion Heavyweight-6, Unwavering Invoker-6, Hakloklon-6, Tomb-broken-6, Crusade Sustainer-6, Benedict's Gladiator-6, 
KarmaGetSome_Love8492: Arkadios Ultra-6, Alpha Replicant-6, Cyprion Heavyweight-6, Crusade Sustainer-6, Gozek Ashenshell-6, Khumban the Stern-6, Benedict's Gladiator-6, Deeps Traverser-6, Yurich's Razorback-6, Industrial Heavyweight-6, Tomb-tied-6, Tomb-broken-6, 
KarmaGetSome_rebot1: Daedalus Charged-1, Alpha Sustainer-4, Shockstorm-6, Shockstorm-6, Savant Ascendant-6, Hurkol Bloodvessel-6, Serrated Grater-6, Shockstorm-6, Mornak the Madman-6, Skulliton Death-6, Hurkol Bloodvessel-6, Tomb-broken-6, 
